gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,1,0,11,1,2.0,0.0,1,70.2,834.7,0.0,0.0,1.0,0.0,0
1,1,0,0,1,1,2.0,0.0,1,70.2,70.2,0.0,0.0,1.0,0.0,0
0,0,1,0,9,1,2.0,0.0,1,88.05,801.3,0.0,0.0,1.0,0.0,0
1,0,0,0,25,1,2.0,0.0,1,84.6,2088.05,0.0,0.0,0.0,1.0,0
1,0,0,0,45,1,1.0,2.0,0,73.55,3349.1,0.0,0.0,0.0,1.0,0
0,0,0,0,27,1,1.0,0.0,0,59.45,1611.65,0.0,0.0,1.0,0.0,0
0,0,1,1,72,1,1.0,2.0,1,91.95,6614.9,0.0,1.0,0.0,0.0,0
1,0,1,1,45,1,1.0,2.0,1,81.0,3533.6,0.0,0.0,0.0,1.0,0
1,0,0,0,10,1,2.0,0.0,1,98.5,1058.25,0.0,0.0,1.0,0.0,1
1,0,1,1,70,1,0.0,2.0,1,19.2,1401.4,0.0,0.0,0.0,1.0,0
1,1,1,0,72,1,2.0,2.0,1,110.8,7882.25,0.0,1.0,0.0,0.0,0
1,1,0,0,5,1,2.0,0.0,1,69.05,318.5,0.0,0.0,0.0,1.0,1
1,0,0,0,11,0,1.0,1.0,1,40.4,422.6,0.0,1.0,0.0,0.0,0
1,0,0,0,47,0,1.0,1.0,0,39.65,1798.65,0.0,1.0,0.0,0.0,0
0,0,0,1,19,0,1.0,0.0,1,25.35,566.1,0.0,1.0,0.0,0.0,0
1,0,1,1,55,1,0.0,2.0,0,21.0,1210.3,0.0,0.0,0.0,1.0,0
0,0,1,1,69,1,1.0,2.0,1,81.95,5601.4,1.0,0.0,0.0,0.0,0
0,0,1,1,67,1,1.0,2.0,1,79.7,5293.4,0.0,0.0,1.0,0.0,1
0,0,0,1,21,1,0.0,2.0,0,19.6,397.0,0.0,0.0,0.0,1.0,0
1,0,1,0,71,1,2.0,2.0,1,93.7,6585.35,1.0,0.0,0.0,0.0,1
0,0,1,1,11,1,0.0,0.0,0,20.95,267.35,1.0,0.0,0.0,0.0,0
0,0,1,1,66,1,1.0,1.0,1,75.1,5013.0,0.0,0.0,1.0,0.0,0
0,0,0,0,38,1,1.0,1.0,1,62.3,2354.8,0.0,0.0,0.0,1.0,1
0,1,1,0,69,1,2.0,2.0,1,108.4,7318.2,1.0,0.0,0.0,0.0,1
1,1,0,0,1,1,2.0,0.0,1,69.85,69.85,0.0,0.0,1.0,0.0,1
0,1,1,1,28,1,1.0,1.0,1,51.0,1381.8,0.0,0.0,1.0,0.0,0
0,0,0,0,3,1,0.0,0.0,0,20.7,57.5,0.0,0.0,0.0,1.0,0
1,0,1,1,32,1,2.0,0.0,0,89.6,2901.8,0.0,0.0,1.0,0.0,0
0,1,1,0,47,1,2.0,0.0,1,100.05,4871.05,0.0,0.0,1.0,0.0,1
1,1,0,0,1,1,2.0,0.0,1,91.3,91.3,0.0,0.0,1.0,0.0,1
0,0,0,0,10,1,0.0,0.0,0,20.0,198.7,0.0,1.0,0.0,0.0,0
0,0,1,1,6,1,0.0,1.0,0,19.45,113.5,0.0,0.0,0.0,1.0,0
1,0,0,0,29,1,0.0,1.0,0,20.0,599.3,0.0,0.0,0.0,1.0,0
0,0,0,0,11,1,2.0,0.0,1,73.85,926.25,0.0,0.0,1.0,0.0,1
0,0,1,0,47,1,2.0,1.0,1,78.9,3650.35,0.0,0.0,1.0,0.0,0
1,0,1,1,50,1,0.0,2.0,0,20.15,930.9,1.0,0.0,0.0,0.0,0
0,1,0,0,1,1,1.0,0.0,0,46.3,46.3,0.0,0.0,1.0,0.0,0
0,0,1,1,19,1,1.0,1.0,1,48.95,955.6,1.0,0.0,0.0,0.0,0
1,0,0,0,10,1,0.0,1.0,1,19.8,198.25,0.0,0.0,0.0,1.0,0
0,1,1,0,64,1,2.0,0.0,1,94.25,6081.4,0.0,0.0,1.0,0.0,0
0,1,0,0,27,1,2.0,0.0,1,81.45,2122.05,0.0,0.0,1.0,0.0,1
0,0,0,0,17,1,1.0,0.0,1,55.5,934.15,0.0,1.0,0.0,0.0,0
0,0,1,1,70,1,0.0,2.0,0,20.35,1458.1,0.0,1.0,0.0,0.0,0
0,0,1,0,52,1,2.0,2.0,1,106.3,5487.0,0.0,0.0,1.0,0.0,0
0,0,0,0,47,1,2.0,1.0,1,103.1,4889.3,0.0,0.0,1.0,0.0,0
0,0,1,1,35,1,0.0,1.0,0,20.05,746.75,1.0,0.0,0.0,0.0,0
1,0,0,0,54,1,2.0,1.0,1,100.05,5299.65,0.0,1.0,0.0,0.0,0
0,0,1,0,66,1,2.0,2.0,0,96.6,6424.25,0.0,0.0,0.0,1.0,0
0,0,1,1,1,1,2.0,0.0,1,81.05,81.05,0.0,0.0,1.0,0.0,0
1,1,1,0,72,1,1.0,2.0,1,84.1,6129.65,0.0,1.0,0.0,0.0,0
1,0,1,1,61,1,1.0,1.0,1,79.4,4820.55,0.0,0.0,1.0,0.0,0
0,1,1,0,68,1,2.0,0.0,1,105.3,7299.65,0.0,0.0,1.0,0.0,1
